,cdid,title,source,link,prediction
931,news:D9FDBF4D,Hawks secure No. 7 seed in East after holding off Heat in NBA play-in Tournament,https://www.foxnews.com/sports/hawks-secure-7-seed-east-holding-off-heat-nba-play-tournament,https://aitopics.org/doc/news:D9FDBF4D,0
932,news:FDAC2215,Hawks secure No. 7 seed in East after holding off Heat in NBA play-in Tournament,https://www.foxnews.com/sports/hawks-secure-7-seed-east-holding-off-heat-nba-play-tournament,https://aitopics.org/doc/news:FDAC2215,0
933,news:900E251F,Lifetime access to this AI photo editor is on sale for 80% off,https://mashable.com/uk/deals/luminar-neo-bundle-deal,https://aitopics.org/doc/news:900E251F,0
934,news:10235804,"Emissions from power generation may have already peaked, says think tank",https://www.japantimes.co.jp/news/2023/04/12/world/emissions-peak-wind-solar/,https://aitopics.org/doc/news:10235804,0
935,news:BAAD3935,GREG GUTFELD: Has the Biden admin replaced Charmin in the White House bathroom with the Constitution?,https://www.foxnews.com/media/greg-gutfeld-has-the-biden-admin-replaced-charmin-in-the-white-house-bathroom-with-the-constitution,https://aitopics.org/doc/news:BAAD3935,0
936,news:E03799CD,GREG GUTFELD: Has the Biden admin replaced Charmin in the White House bathroom with the Constitution?,https://www.foxnews.com/media/greg-gutfeld-has-the-biden-admin-replaced-charmin-in-the-white-house-bathroom-with-the-constitution,https://aitopics.org/doc/news:E03799CD,0
937,news:13A874C2,"Trip shows Taiwan determined to safeguard freedom and democracy, Tsai says",https://www.japantimes.co.jp/news/2023/04/12/asia-pacific/tsai-ing-wen-taiwan-freedom/,https://aitopics.org/doc/news:13A874C2,0
938,news:9D0D8660,Fed officials signal divide over whether to hike rates again,https://www.japantimes.co.jp/news/2023/04/12/business/economy-business/fed-rates-mixed-signals/,https://aitopics.org/doc/news:9D0D8660,0
939,news:82083BF9,Tokyo Disneyland to celebrate 40th anniversary amid business recovery,https://www.japantimes.co.jp/news/2023/04/12/business/tokyo-disneyland-40th-anniversary/,https://aitopics.org/doc/news:82083BF9,0
940,news:A172EB64,Family of suspected Louisville bank shooter Connor Sturgeon says he suffered 'mental health challenges',https://www.foxnews.com/us/family-suspected-louisville-bank-shooter-connor-sturgeon-suffered-mental-health-challenges,https://aitopics.org/doc/news:A172EB64,0
941,news:2D134E4A,Family of suspected Louisville bank shooter Connor Sturgeon says he suffered 'mental health challenges',https://www.foxnews.com/us/family-suspected-louisville-bank-shooter-connor-sturgeon-suffered-mental-health-challenges,https://aitopics.org/doc/news:2D134E4A,0
942,oilgasnews:38FD4091,Bangladesh receives first gasoil delivery via new India-Bangladesh pipeline,https://www.spglobal.com/commodityinsights/en/market-insights/latest-news/oil/041223-bangladesh-receives-first-gasoil-delivery-via-new-india-bangladesh-pipeline,https://aitopics.org/doc/oilgasnews:38FD4091,0
943,news:90A7C72B,"1 in 5 Americans have lost a family member killed with guns, survey says",https://www.japantimes.co.jp/news/2023/04/12/world/us-gun-deaths-survey/,https://aitopics.org/doc/news:90A7C72B,0
944,news:1FAA3A83,Amal Clooney Net Worth: How Rich Is George&#39;s Wife Before Becoming Cartier Voices Contributor?,https://www.ibtimes.com/amal-clooney-net-worth-how-rich-georges-wife-before-becoming-cartier-voices-contributor-3684831,https://aitopics.org/doc/news:1FAA3A83,0
945,news:32F7D019,Four killed in 'firing incident' at India military station,https://www.aljazeera.com/news/2023/4/12/firing-incident-at-india-military-station-punjab,https://aitopics.org/doc/news:32F7D019,0
946,technology:D0E18D23,Elon Musk says he's sleeping on a seventh floor library couch at Twitter,https://www.washingtonpost.com/technology/2023/04/12/elon-musk-twitter/,https://aitopics.org/doc/technology:D0E18D23,0
947,news:4E535E27,Leaked classified intelligence suggests US is pessimistic that Ukraine can end war quickly.,https://www.cnn.com/europe/live-news/russia-ukraine-war-news-04-12-23/index.html,https://aitopics.org/doc/news:4E535E27,0
948,oilgasnews:3B43C666,Asian refiners back OPEC  cut but fret over regional oil demand on weak macroeconomics,https://www.spglobal.com/commodityinsights/en/market-insights/latest-news/oil/041223-asian-refiners-back-opec-cut-but-fret-over-regional-oil-demand-on-weak-macroeconomics,https://aitopics.org/doc/oilgasnews:3B43C666,0
949,technology:200BC360,Most plastic eaten by city vultures comes straight from food outlets,https://phys.org/news/2023-04-plastic-eaten-city-vultures-straight.html,https://aitopics.org/doc/technology:200BC360,0
950,news:4C4BD4C2,,https://www.cnn.com/videos/politics/2023/04/12/taiwan-foreign-minister-jim-sciutto-intv-intldsk.cnn,https://aitopics.org/doc/news:4C4BD4C2,1
951,news:914A7E40,Your Wednesday Briefing,https://www.nytimes.com/2023/04/12/briefing/documents-leak-macron-china.html,https://aitopics.org/doc/news:914A7E40,0
952,news:F57FE59E,"After 25 Years of Peace in Northern Ireland, Some Still Wait for Prosperity",https://www.nytimes.com/2023/04/12/world/europe/northern-ireland-good-friday-anniversary.html,https://aitopics.org/doc/news:F57FE59E,0
953,news:FAE1994C,"During Ramadan, Palestinians Picnic in Aqsa Compound to Break Fast",https://www.nytimes.com/2023/04/11/world/middleeast/jerusalem-aqsa-mosque-ramadan.html,https://aitopics.org/doc/news:FAE1994C,0
954,oilgasnews:9EF78B67,"High stock valuations suggest investors think the US economy will avoid recession, but expecting more equity gains is a stretch, Barclays says",https://finance.yahoo.com/news/high-stock-valuations-suggest-investors-040423878.html,https://aitopics.org/doc/oilgasnews:9EF78B67,0
955,news:D673D38C,"On this day in history, April 12, 1954, Bill Haley records 'Rock Around the Clock,' rock's first No. 1 hit",https://www.foxnews.com/lifestyle/this-day-history-april-12-1954-bill-haley-records-rock-around-clock-rock-hit,https://aitopics.org/doc/news:D673D38C,0
956,news:738FA602,"On this day in history, April 12, 1954, Bill Haley records 'Rock Around the Clock,' rock's first No. 1 hit",https://www.foxnews.com/lifestyle/this-day-history-april-12-1954-bill-haley-records-rock-around-clock-rock-hit,https://aitopics.org/doc/news:738FA602,0
957,news:4568817A,Analysis: Louisville bodycam footage shows the tragic and brutal reality of policing in America,https://www.cnn.com/2023/04/12/politics/bodycam-footage-police-louisville-shooting/index.html,https://aitopics.org/doc/news:4568817A,0
958,news:FEC655B9,MBS Is to Blame for Saudi Arabia's Shame in Yemen,https://www.bloomberg.com/opinion/articles/2023-04-12/mbs-is-to-blame-for-saudi-arabia-s-shame-in-yemen,https://aitopics.org/doc/news:FEC655B9,0
959,news:D0DE4ECF,The Xi-Macron Summit's Unexpected Payoff,https://www.bloomberg.com/opinion/articles/2023-04-12/xi-macron-summit-china-didn-t-divide-the-pro-ukraine-alliance,https://aitopics.org/doc/news:D0DE4ECF,0
960,news:4D3F3E34,Central Bank Hawks Had Better Hope the IMF Is Wrong About Rates,https://www.bloomberg.com/opinion/articles/2023-04-12/central-bank-hawks-had-better-hope-the-imf-is-wrong-about-rates,https://aitopics.org/doc/news:4D3F3E34,0
961,news:6DA2D906,New Consumer CEOs Are About to Clean Up,https://www.bloomberg.com/opinion/articles/2023-04-12/reckitt-unilever-carlsberg-diageo-ceo-changes-shake-up-consumer-sector,https://aitopics.org/doc/news:6DA2D906,0
962,technology:DF46B933,Silicon Valley VCs tour Middle East in hunt for funding,https://www.ft.com/content/567ca518-b138-4273-bfe6-0712ef31e01d,https://aitopics.org/doc/technology:DF46B933,0
963,financialnews:A846DCAC,iShares to convert frontier markets ETF to active management,https://www.ft.com/content/0935906a-bede-456f-99e5-e8cb332761c9,https://aitopics.org/doc/financialnews:A846DCAC,0
964,news:FF4D5532,"As the west tries to limit TikTok's reach, what about China's other apps?",https://www.theguardian.com/technology/2023/apr/12/tiktok-china-apps-national-security-wechat-shein,https://aitopics.org/doc/news:FF4D5532,0
965,technology:07C4E52C,"As the west tries to limit TikTok's reach, what about China's other apps?",https://www.theguardian.com/technology/2023/apr/12/tiktok-china-apps-national-security-wechat-shein,https://aitopics.org/doc/technology:07C4E52C,0
966,mirln:99EEEF6A,"Trump dismisses criticisms about Biden's age, saying when people 'do the age thing' they're coming after him as well",https://www.businessinsider.com/trump-downplays-age-issues-calls-bernie-sanders-bernie-marcus-sharp-2023-4,https://aitopics.org/doc/mirln:99EEEF6A,0
967,news:91004D41,What's News: Business & Finance,https://www.wsj.com/articles/whats-news-business-finance-9379b74,https://aitopics.org/doc/news:91004D41,1
968,news:9996D95E,What's News: World-Wide,https://www.wsj.com/articles/whats-news-world-wide-8fbb22aa,https://aitopics.org/doc/news:9996D95E,1
969,news:FFFA5821,Japan proposes industrial hub in Bangladesh with links to northeast India,https://www.japantimes.co.jp/news/2023/04/12/business/japan-bangladesh-hub-port-transport-india/,https://aitopics.org/doc/news:FFFA5821,0
970,news:87F1A525,"Russia-Ukraine war: List of key events, day 413",https://www.aljazeera.com/news/2023/4/12/russia-ukraine-war-list-of-key-events-day-413,https://aitopics.org/doc/news:87F1A525,0
971,news:1000CA19,"Software Engineer, Machine Learning - Kyiv at Lyft - Ukraine Anywhere",https://ai-jobs.net/job/47109-software-engineer-machine-learning-kyiv/,https://aitopics.org/doc/news:1000CA19,0
972,news:577D61D0,AI imagines Renaissance Architecture as Footwear to create absolutely stunning new styles - Yanko Design,https://www.yankodesign.com/2023/04/11/ai-imagines-renaissance-architecture-as-footwear-to-create-absolutely-stunning-new-styles/,https://aitopics.org/doc/news:577D61D0,0
973,news:440A03EF,Telegram: Contact &#64;bridgeGPTbot,https://t.me/bridgeGPTbot,https://aitopics.org/doc/news:440A03EF,1
974,news:D70D23A8,Release wave 1: Generative AI and Dynamics 365 - Microsoft Dynamics 365 Blog,https://cloudblogs.microsoft.com/dynamics365/bdm/2023/04/11/release-wave-1-transforming-customer-experiences-with-generative-ai-and-dynamics-365/,https://aitopics.org/doc/news:D70D23A8,0
975,news:7ECC7470,Everything you need to know about BabyAGI - TechStory,https://techstory.in/everything-you-need-to-know-about-babyagi/,https://aitopics.org/doc/news:7ECC7470,0
976,news:93AFAAB0,Brains trust: Aussie and US scientists combine smarts to tackle global challenges - CSIRO,https://www.csiro.au/en/news/News-releases/2023/Brains-trust---Aussie-and-US-scientists-combine-smarts-to-tackle-global-challenges,https://aitopics.org/doc/news:93AFAAB0,0
977,news:41DB544C,The frequency architecture of brain and brain body oscillations: an analysis - PMC,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6668003/,https://aitopics.org/doc/news:41DB544C,0
978,news:B57A05B0,How Alexandr Wang Turned An Army Of Clickworkers Into A $7.3 Billion AI Unicorn,https://www.forbes.com/sites/kenrickcai/2023/04/11/how-alexandr-wang-turned-an-army-of-clickworkers-into-a-73-billion-ai-unicorn/,https://aitopics.org/doc/news:B57A05B0,0
979,news:EB8B19A5,"Dremsfyr-AI - Professional, General Artist",https://www.deviantart.com/dremsfyr-ai,https://aitopics.org/doc/news:EB8B19A5,1
980,news:619293A4,"Robot Gets Tired After Day's Work, Collapses: Watch",https://www.india.com/viral/viral-video-robot-gets-tired-after-days-work-collapses-watch-5992152/,https://aitopics.org/doc/news:619293A4,0
981,news:F0ACEAEF,AI as your investment manager in future?,https://www.linkedin.com/pulse/ai-your-investment-manager-future-stallion-virtual-nft-arts,https://aitopics.org/doc/news:F0ACEAEF,0
982,news:B9898081,Arnold Schwarzenegger fills in neighborhood pothole himself after 'waiting' for three weeks: 'This is crazy',https://www.foxnews.com/entertainment/arnold-schwarzenegger-fills-neighborhood-pothole-himself-after-waiting-three-weeks-this-crazy,https://aitopics.org/doc/news:B9898081,0
983,news:E4B37B0A,Arnold Schwarzenegger fills in neighborhood pothole himself after 'waiting' for three weeks: 'This is crazy',https://www.foxnews.com/entertainment/arnold-schwarzenegger-fills-neighborhood-pothole-himself-after-waiting-three-weeks-this-crazy,https://aitopics.org/doc/news:E4B37B0A,0
984,mirln:3797D73E,Developer Creates 'Self-Healing' Programs That Fix Themselves Thanks To AI,https://developers.slashdot.org/story/23/04/11/2247218/developer-creates-self-healing-programs-that-fix-themselves-thanks-to-ai,https://aitopics.org/doc/mirln:3797D73E,0
985,news:4B2861A8,"Around 40% of domestic tasks could be automated in 10 years, study finds",https://www.japantimes.co.jp/news/2023/04/12/national/domestic-tasks-automation-study/,https://aitopics.org/doc/news:4B2861A8,0
986,news:5744E326,Learn Neural Networks for Natural Language Processing Now - KDnuggets,https://www.kdnuggets.com/2021/04/learn-neural-networks-natural-language-processing-now.html,https://aitopics.org/doc/news:5744E326,0
987,news:C33FC93B,Videos purport to show beheadings of Ukrainian soldiers,https://www.cnn.com/2023/04/11/europe/beheading-videos-ukraine-intl-hnk-ml/index.html,https://aitopics.org/doc/news:C33FC93B,0
988,mining:5DB02315,Australia's big emitters explore investment in carbon projects as compliance looms,https://www.spglobal.com/commodityinsights/en/market-insights/latest-news/energy-transition/041223-australias-big-emitters-explore-investment-in-carbon-projects-as-compliance-looms,https://aitopics.org/doc/mining:5DB02315,0
989,news:5C693FA2,Michael Jordan's 1998 NBA Finals sneakers sell for a record $2.2 million,https://www.cnn.com/style/article/michael-jordan-sneakers-1998-finals-sothebys-auction-record/index.html,https://aitopics.org/doc/news:5C693FA2,0
990,news:2421641E,Watch: Bodycam footage shows police's quick response to bank gunman,https://www.cnn.com/videos/us/2023/04/12/louisville-bank-shooting-video-released-orig-llr.cnn,https://aitopics.org/doc/news:2421641E,0
991,mirln:30EF09CF,Massachusetts State Police Fail (Twice) To Redact Troopers' Birthdates In Public Records Response,https://www.techdirt.com/2023/04/11/massachusetts-state-police-fail-twice-to-redact-troopers-birthdates-in-public-records-response/,https://aitopics.org/doc/mirln:30EF09CF,0
992,news:6AD5155A,Did anyone win $441 million Mega Millions jackpot? See winning numbers from Tuesday's drawing,https://www.usatoday.com/story/news/nation/2023/04/11/mega-millions-jackpot-winning-numbers-april-11/11643421002/,https://aitopics.org/doc/news:6AD5155A,0
993,news:64309333,China reports first human death due to H3N8 bird flu,https://www.aljazeera.com/news/2023/4/12/china-reports-first-human-death-due-to-h3n8-bird-flu,https://aitopics.org/doc/news:64309333,0
994,news:0254B7FE,CIA director says Putin is 'not serious about negotiations' in Ukraine war,https://www.cnn.com/europe/live-news/russia-ukraine-war-news-04-11-23/h_6d5900a1622e0d915ada6cf33fd74978,https://aitopics.org/doc/news:0254B7FE,0
995,news:263B96EB,Tim Scott Set to Announce Presidential Exploratory Committee for 2024,https://www.nytimes.com/2023/04/11/us/politics/tim-scott-president-exploratory-committee.html,https://aitopics.org/doc/news:263B96EB,0
996,mirln:A31E6EA7,Donald Trump called Chinese leader Xi Jinping a 'brilliant man' and said there is no one in Hollywood with the good looks or brains to play him in a movie,https://www.businessinsider.com/trump-calls-xi-jinping-brilliant-hollywood-good-looks-brains-2023-4,https://aitopics.org/doc/mirln:A31E6EA7,0
997,news:72262C97,Louisville Bank Shooting: What We Know,https://www.nytimes.com/article/louisville-bank-shooting.html,https://aitopics.org/doc/news:72262C97,0
